utc	ut1_date	ut1_time	dut1_seconds	dut1_quality	latitude	longitude
2015-06-30T00:00:00	2015-06-29	23:59:59.324000	-0.6760308	C	0	0
2015-06-30T00:00:00	2015-06-29	23:59:59.324000	-0.6760308	C	41.3666667	-71.4833333
2015-06-30T00:00:00	2015-06-29	23:59:59.324000	-0.6760308	C	-34.6	149
2015-06-30T08:00:00	2015-06-30	07:59:59.324000	-0.676232433	C	0	0
2015-06-30T08:00:00	2015-06-30	07:59:59.324000	-0.676232433	C	41.3666667	-71.4833333
2015-06-30T08:00:00	2015-06-30	07:59:59.324000	-0.676232433	C	-34.6	149
2015-06-30T16:00:00	2015-06-30	15:59:59.324000	-0.676434067	C	0	0
2015-06-30T16:00:00	2015-06-30	15:59:59.324000	-0.676434067	C	41.3666667	-71.4833333
2015-06-30T16:00:00	2015-06-30	15:59:59.324000	-0.676434067	C	-34.6	149
2015-07-01T00:00:00	2015-07-01	00:00:00.323000	0.3233643	C	0	0
2015-07-01T00:00:00	2015-07-01	00:00:00.323000	0.3233643	C	41.3666667	-71.4833333
2015-07-01T00:00:00	2015-07-01	00:00:00.323000	0.3233643	C	-34.6	149
2015-07-01T08:00:00	2015-07-01	08:00:00.323000	0.323162433	C	0	0
2015-07-01T08:00:00	2015-07-01	08:00:00.323000	0.323162433	C	41.3666667	-71.4833333
2015-07-01T08:00:00	2015-07-01	08:00:00.323000	0.323162433	C	-34.6	149
2015-07-01T16:00:00	2015-07-01	16:00:00.323000	0.322960567	C	0	0
2015-07-01T16:00:00	2015-07-01	16:00:00.323000	0.322960567	C	41.3666667	-71.4833333
2015-07-01T16:00:00	2015-07-01	16:00:00.323000	0.322960567	C	-34.6	149
2024-01-03T00:00:00	2024-01-03	00:00:00.008000	0.0081157	C	0	0
2024-01-03T00:00:00	2024-01-03	00:00:00.008000	0.0081157	C	41.3666667	-71.4833333
2024-01-03T00:00:00	2024-01-03	00:00:00.008000	0.0081157	C	-34.6	149
2024-01-03T08:00:00	2024-01-03	08:00:00.008000	0.0079774	C	0	0
2024-01-03T08:00:00	2024-01-03	08:00:00.008000	0.0079774	C	41.3666667	-71.4833333
2024-01-03T08:00:00	2024-01-03	08:00:00.008000	0.0079774	C	-34.6	149
2024-01-03T16:00:00	2024-01-03	16:00:00.008000	0.0078391	C	0	0
2024-01-03T16:00:00	2024-01-03	16:00:00.008000	0.0078391	C	41.3666667	-71.4833333
2024-01-03T16:00:00	2024-01-03	16:00:00.008000	0.0078391	C	-34.6	149
2024-03-20T00:00:00	2024-03-19	23:59:59.991000	-0.0091683	C	0	0
2024-03-20T00:00:00	2024-03-19	23:59:59.991000	-0.0091683	C	41.3666667	-71.4833333
2024-03-20T00:00:00	2024-03-19	23:59:59.991000	-0.0091683	C	-34.6	149
2024-03-20T08:00:00	2024-03-20	07:59:59.991000	-0.00924816667	C	0	0
2024-03-20T08:00:00	2024-03-20	07:59:59.991000	-0.00924816667	C	41.3666667	-71.4833333
2024-03-20T08:00:00	2024-03-20	07:59:59.991000	-0.00924816667	C	-34.6	149
2024-03-20T16:00:00	2024-03-20	15:59:59.991000	-0.00932803333	C	0	0
2024-03-20T16:00:00	2024-03-20	15:59:59.991000	-0.00932803333	C	41.3666667	-71.4833333
2024-03-20T16:00:00	2024-03-20	15:59:59.991000	-0.00932803333	C	-34.6	149
2024-06-13T00:00:00	2024-06-12	23:59:59.983000	-0.0173483	C	0	0
2024-06-13T00:00:00	2024-06-12	23:59:59.983000	-0.0173483	C	41.3666667	-71.4833333
2024-06-13T00:00:00	2024-06-12	23:59:59.983000	-0.0173483	C	-34.6	149
2024-06-13T08:00:00	2024-06-13	07:59:59.983000	-0.0172197333	C	0	0
2024-06-13T08:00:00	2024-06-13	07:59:59.983000	-0.0172197333	C	41.3666667	-71.4833333
2024-06-13T08:00:00	2024-06-13	07:59:59.983000	-0.0172197333	C	-34.6	149
2024-06-13T16:00:00	2024-06-13	15:59:59.983000	-0.0170911667	C	0	0
2024-06-13T16:00:00	2024-06-13	15:59:59.983000	-0.0170911667	C	41.3666667	-71.4833333
2024-06-13T16:00:00	2024-06-13	15:59:59.983000	-0.0170911667	C	-34.6	149
2024-09-22T00:00:00	2024-09-22	00:00:00.057000	0.0567834	C	0	0
2024-09-22T00:00:00	2024-09-22	00:00:00.057000	0.0567834	C	41.3666667	-71.4833333
2024-09-22T00:00:00	2024-09-22	00:00:00.057000	0.0567834	C	-34.6	149
2024-09-22T08:00:00	2024-09-22	08:00:00.057000	0.0568373333	C	0	0
2024-09-22T08:00:00	2024-09-22	08:00:00.057000	0.0568373333	C	41.3666667	-71.4833333
2024-09-22T08:00:00	2024-09-22	08:00:00.057000	0.0568373333	C	-34.6	149
2024-09-22T16:00:00	2024-09-22	16:00:00.057000	0.0568912667	C	0	0
2024-09-22T16:00:00	2024-09-22	16:00:00.057000	0.0568912667	C	41.3666667	-71.4833333
2024-09-22T16:00:00	2024-09-22	16:00:00.057000	0.0568912667	C	-34.6	149
2025-05-04T00:00:00	2025-05-04	00:00:00.030000	0.030389	C	0	0
2025-05-04T00:00:00	2025-05-04	00:00:00.030000	0.030389	C	41.3666667	-71.4833333
2025-05-04T00:00:00	2025-05-04	00:00:00.030000	0.030389	C	-34.6	149
2025-05-04T08:00:00	2025-05-04	08:00:00.030000	0.0303641333	C	0	0
2025-05-04T08:00:00	2025-05-04	08:00:00.030000	0.0303641333	C	41.3666667	-71.4833333
2025-05-04T08:00:00	2025-05-04	08:00:00.030000	0.0303641333	C	-34.6	149
2025-05-04T16:00:00	2025-05-04	16:00:00.030000	0.0303392667	C	0	0
2025-05-04T16:00:00	2025-05-04	16:00:00.030000	0.0303392667	C	41.3666667	-71.4833333
2025-05-04T16:00:00	2025-05-04	16:00:00.030000	0.0303392667	C	-34.6	149
2026-01-03T00:00:00	2026-01-03	00:00:00.074000	0.0743754	C	0	0
2026-01-03T00:00:00	2026-01-03	00:00:00.074000	0.0743754	C	41.3666667	-71.4833333
2026-01-03T00:00:00	2026-01-03	00:00:00.074000	0.0743754	C	-34.6	149
2026-01-03T08:00:00	2026-01-03	08:00:00.074000	0.074421	C	0	0
2026-01-03T08:00:00	2026-01-03	08:00:00.074000	0.074421	C	41.3666667	-71.4833333
2026-01-03T08:00:00	2026-01-03	08:00:00.074000	0.074421	C	-34.6	149
2026-01-03T16:00:00	2026-01-03	16:00:00.074000	0.0744666	C	0	0
2026-01-03T16:00:00	2026-01-03	16:00:00.074000	0.0744666	C	41.3666667	-71.4833333
2026-01-03T16:00:00	2026-01-03	16:00:00.074000	0.0744666	C	-34.6	149
2026-03-20T00:00:00	2026-03-20	00:00:00.058000	0.0575157	C	0	0
2026-03-20T00:00:00	2026-03-20	00:00:00.058000	0.0575157	C	41.3666667	-71.4833333
2026-03-20T00:00:00	2026-03-20	00:00:00.058000	0.0575157	C	-34.6	149
2026-03-20T08:00:00	2026-03-20	08:00:00.057000	0.057169	C	0	0
2026-03-20T08:00:00	2026-03-20	08:00:00.057000	0.057169	C	41.3666667	-71.4833333
2026-03-20T08:00:00	2026-03-20	08:00:00.057000	0.057169	C	-34.6	149
2026-03-20T16:00:00	2026-03-20	16:00:00.057000	0.0568223	C	0	0
2026-03-20T16:00:00	2026-03-20	16:00:00.057000	0.0568223	C	41.3666667	-71.4833333
2026-03-20T16:00:00	2026-03-20	16:00:00.057000	0.0568223	C	-34.6	149
2026-06-21T00:00:00	2026-06-21	00:00:00.012000	0.0116715	C	0	0
2026-06-21T00:00:00	2026-06-21	00:00:00.012000	0.0116715	C	41.3666667	-71.4833333
2026-06-21T00:00:00	2026-06-21	00:00:00.012000	0.0116715	C	-34.6	149
2026-06-21T08:00:00	2026-06-21	08:00:00.012000	0.0115692333	C	0	0
2026-06-21T08:00:00	2026-06-21	08:00:00.012000	0.0115692333	C	41.3666667	-71.4833333
2026-06-21T08:00:00	2026-06-21	08:00:00.012000	0.0115692333	C	-34.6	149
2026-06-21T16:00:00	2026-06-21	16:00:00.011000	0.0114669667	C	0	0
2026-06-21T16:00:00	2026-06-21	16:00:00.011000	0.0114669667	C	41.3666667	-71.4833333
2026-06-21T16:00:00	2026-06-21	16:00:00.011000	0.0114669667	C	-34.6	149
