utc	ut1	dut1_seconds	latitude	longitude	body	ref_gha	ref_dec	ref_hc	ref_zn	ref_sd	api_version	url
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Arcturus	63.649517672	19.105613	24.797448372	291.134285496	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Saturn	40.341451995999996	-17.907614675999998	46.491670564	243.472681984	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Moon	27.346531832	-17.58669386	57.857625264	235.394573668	0.263217	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Vega	358.370125672	38.801745	51.169434628	2.025910087999999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Antares	30.147385672000002	-26.463646	50.725944692	225.254182428	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Aries	277.7438926097521					4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Spica	76.238708672	-11.241695	13.492217868000001	258.434905124	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Sun	179.119043784	23.197929	2.942545268	298.7045887	0.262216	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Jupiter	133.698740024	15.188165	30.714802388	263.274554548	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Arcturus	63.649517672	19.105613	66.758407452	160.95088981199999	0.0	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
