utc	ut1	dut1_seconds	latitude	longitude	body	mode	engine_source	ref_gha	model_gha	printed_gha	ref_dec	model_dec	printed_dec	ref_hc	model_hc	ref_zn	model_zn	ref_sd	model_geo_sd	printed_sha	api_version	url
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Arcturus	Analytical	Analytical	63.649517672	63.6495267579		19.105613	19.1056053022		24.797448372	24.7974403138	291.134285496	291.134276111	0.0	0	145 54.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Arcturus	DE440s enabled	Analytical	63.649517672	63.6495267579		19.105613	19.1056053022		24.797448372	24.7974403138	291.134285496	291.134276111	0.0	0	145 54.3'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Saturn	Analytical	Analytical	40.341451995999996	40.3413493818	40.3416666667	-17.907614675999998	-17.9076298415	-17.9083333333	46.491670564	46.4917577145	243.472681984	243.472612735	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Saturn	DE440s enabled	Analytical	40.341451995999996	40.3413493818	40.3416666667	-17.907614675999998	-17.9076298415	-17.9083333333	46.491670564	46.4917577145	243.472681984	243.472612735	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Moon	Analytical	Analytical	27.346531832	27.3481241304	27.3483333333	-17.58669386	-17.586242786	-17.5866666667	57.857625264	57.8565418861	235.394573668	235.39674454	0.263217	0.259538969729		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Moon	DE440s enabled	DE440s	27.346531832	27.347196999	27.3466666667	-17.58669386	-17.586631685	-17.5866666667	57.857625264	57.8571088328	235.394573668	235.395178858	0.263217	0.259524905552		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Vega	Analytical	Analytical	358.370125672	358.370134643		38.801745	38.8017376283		51.169434628	51.1694425313	2.025910087999999	2.0258997115	0.0	0	080 37.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Vega	DE440s enabled	Analytical	358.370125672	358.370134643		38.801745	38.8017376283		51.169434628	51.1694425313	2.025910087999999	2.0258997115	0.0	0	080 37.6'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Antares	Analytical	Analytical	30.147385672000002	30.1474078442		-26.463646	-26.46364777		50.725944692	50.7259280948	225.254182428	225.254200553	0.0	0	112 24.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Antares	DE440s enabled	Analytical	30.147385672000002	30.1474078442		-26.463646	-26.46364777		50.725944692	50.7259280948	225.254182428	225.254200553	0.0	0	112 24.2'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Aries	Analytical	Earth rotation	277.7438926097521	277.743901802	277.743333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Aries	DE440s enabled	Earth rotation	277.7438926097521	277.743892436	277.743333333											4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Spica	Analytical	Analytical	76.238708672	76.2387162183		-11.241695	-11.2416882873		13.492217868000001	13.4922107182	258.434905124	258.434912846	0.0	0	158 29.7'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	0	0	Spica	DE440s enabled	Analytical	76.238708672	76.2387162183		-11.241695	-11.2416882873		13.492217868000001	13.4922107182	258.434905124	258.434912846	0.0	0	158 29.7'	4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=0%2C0&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=0%2C0&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Sun	Analytical	Analytical	179.119043784	179.119096852	179.118333333	23.197929	23.1979329095	23.1983333333	2.942545268	2.94251944654	298.7045887	298.704605454	0.262216	0.262211601359		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Sun	DE440s enabled	DE440s	179.119043784	179.119094165	179.118333333	23.197929	23.1979321724	23.1983333333	2.942545268	2.94252070089	298.7045887	298.704642337	0.262216	0.26221160783		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
2015-06-30T00:00:00	2015-06-29T23:59:59.324000	-0.6760308	41.3666667	-71.4833333	Jupiter	Analytical	Analytical	133.698740024	133.698725657	133.698333333	15.188165	15.1881385717	15.1883333333	30.714802388	30.714825178	263.274554548	263.274516428	0.0	0		4.0.1	https://aa.usno.navy.mil/api/celnav?date=2015-06-29&time=23%3A59%3A59&coords=41.3666667%2C-71.4833333&ID=pob220 | https://aa.usno.navy.mil/api/celnav?date=2015-06-30&time=00%3A00%3A00&coords=41.3666667%2C-71.4833333&ID=pob220
